,test_labels,test_predictions
13,JanePowell,JanePowell
14,JanePowell,JanePowell
15,JanePowell,JanePowell
16,JanePowell,JanePowell
17,JanePowell,JanePowell
18,JanePowell,JanePowell
19,JanePowell,JanePowell
20,JanePowell,JanePowell
21,JanePowell,JanePowell
22,JanePowell,JanePowell
23,JanePowell,JanePowell
24,JanePowell,JanePowell
25,AlbertoSordi,AlbertoSordi
26,AlbertoSordi,AlbertoSordi
27,AlbertoSordi,JanePowell
28,AlbertoSordi,JanePowell
29,AlbertoSordi,AlbertoSordi
30,AlbertoSordi,MichelPiccoli
31,AlbertoSordi,MichelPiccoli
32,AlbertoSordi,JanePowell
33,AlbertoSordi,AlbertoSordi
34,AlbertoSordi,MichelPiccoli
35,AlbertoSordi,MichelPiccoli
36,AlbertoSordi,JanePowell
37,AlbertoSordi,AlbertoSordi
38,AlbertoSordi,JanePowell
39,AlbertoSordi,JanePowell
40,AlbertoSordi,JanePowell
41,AlbertoSordi,JanePowell
42,AlbertoSordi,JanePowell
43,AlbertoSordi,AlbertoSordi
44,AlbertoSordi,JanePowell
45,MichelPiccoli,MichelPiccoli
46,MichelPiccoli,MichelPiccoli
47,MichelPiccoli,MichelPiccoli
48,MichelPiccoli,MichelPiccoli
49,MichelPiccoli,MichelPiccoli
50,MichelPiccoli,MichelPiccoli
51,MichelPiccoli,MichelPiccoli
52,MichelPiccoli,MichelPiccoli
53,MichelPiccoli,MichelPiccoli
54,MichelPiccoli,MichelPiccoli
55,MichelPiccoli,MichelPiccoli
56,MichelPiccoli,MichelPiccoli
57,MichelPiccoli,MichelPiccoli
58,MichelPiccoli,MichelPiccoli
59,MichelPiccoli,MichelPiccoli
60,MichelPiccoli,MichelPiccoli
61,MichelPiccoli,MichelPiccoli
62,MichelPiccoli,MichelPiccoli
63,MichelPiccoli,MichelPiccoli
64,MichelPiccoli,MichelPiccoli
65,MichelPiccoli,MichelPiccoli
66,MichelPiccoli,MichelPiccoli
67,MichelPiccoli,MichelPiccoli
68,MichelPiccoli,MichelPiccoli
69,MichelPiccoli,MichelPiccoli
70,MichelPiccoli,MichelPiccoli
71,MichelPiccoli,MichelPiccoli
72,MichelPiccoli,MichelPiccoli
73,MichelPiccoli,MichelPiccoli
0,AnnMiller,AnnMiller
1,AnnMiller,AnnMiller
2,AnnMiller,AnnMiller
3,AnnMiller,AnnMiller
4,AnnMiller,AnnMiller
5,AnnMiller,AnnMiller
6,AnnMiller,AnnMiller
7,AnnMiller,AnnMiller
8,AnnMiller,AnnMiller
9,AnnMiller,AnnMiller
10,AnnMiller,AnnMiller
11,AnnMiller,AnnMiller
12,AnnMiller,AnnMiller
13,AnnMiller,AnnMiller
14,AnnMiller,AnnMiller
15,AnnMiller,AnnMiller
16,AnnMiller,AnnMiller
17,DebbieReynolds,DebbieReynolds
18,DebbieReynolds,DebbieReynolds
19,DebbieReynolds,DebbieReynolds
20,DebbieReynolds,DebbieReynolds
21,DebbieReynolds,DebbieReynolds
22,DebbieReynolds,DebbieReynolds
23,DebbieReynolds,DebbieReynolds
24,DebbieReynolds,DebbieReynolds
25,DebbieReynolds,DebbieReynolds
26,DebbieReynolds,DebbieReynolds
27,DebbieReynolds,DebbieReynolds
28,DebbieReynolds,DebbieReynolds
29,DebbieReynolds,DebbieReynolds
30,MelBrooks,DebbieReynolds
31,MelBrooks,MelBrooks
32,MelBrooks,MelBrooks
33,MelBrooks,MelBrooks
34,MelBrooks,MelBrooks
35,MelBrooks,DebbieReynolds
36,MelBrooks,DebbieReynolds
37,MelBrooks,DebbieReynolds
38,MelBrooks,MelBrooks
39,MelBrooks,MelBrooks
40,MelBrooks,DebbieReynolds
41,MelBrooks,MelBrooks
42,MelBrooks,MelBrooks
43,MelBrooks,MelBrooks
44,MelBrooks,DebbieReynolds
45,MelBrooks,MelBrooks
46,MelBrooks,DebbieReynolds
47,MelBrooks,MelBrooks
48,MelBrooks,MelBrooks
49,MelBrooks,MelBrooks
50,MelBrooks,DebbieReynolds
51,MelBrooks,MelBrooks
52,MelBrooks,MelBrooks
53,MelBrooks,DebbieReynolds
54,MelBrooks,DebbieReynolds
55,MelBrooks,DebbieReynolds
56,MelBrooks,MelBrooks
57,MelBrooks,MelBrooks
58,MelBrooks,MelBrooks
0,ScottGlenn,ScottGlenn
1,ScottGlenn,ScottGlenn
2,ScottGlenn,ScottGlenn
3,ScottGlenn,ScottGlenn
4,ScottGlenn,ScottGlenn
5,ScottGlenn,ScottGlenn
6,ScottGlenn,ScottGlenn
7,ScottGlenn,ScottGlenn
8,ScottGlenn,ScottGlenn
9,ScottGlenn,ScottGlenn
10,ScottGlenn,ScottGlenn
11,ScottGlenn,ScottGlenn
12,ScottGlenn,ScottGlenn
13,ScottGlenn,ScottGlenn
14,ScottGlenn,ScottGlenn
15,ScottGlenn,ScottGlenn
16,ScottGlenn,ScottGlenn
17,ScottGlenn,ScottGlenn
18,ScottGlenn,ScottGlenn
19,ScottGlenn,ScottGlenn
20,ScottGlenn,ScottGlenn
21,ScottGlenn,ScottGlenn
22,ScottGlenn,ScottGlenn
23,ArnoldSchwarzenegger,ArnoldSchwarzenegger
24,ArnoldSchwarzenegger,ArnoldSchwarzenegger
25,ArnoldSchwarzenegger,ArnoldSchwarzenegger
26,ArnoldSchwarzenegger,ArnoldSchwarzenegger
27,ArnoldSchwarzenegger,ArnoldSchwarzenegger
28,ArnoldSchwarzenegger,ArnoldSchwarzenegger
29,ArnoldSchwarzenegger,ArnoldSchwarzenegger
30,ArnoldSchwarzenegger,ArnoldSchwarzenegger
31,ArnoldSchwarzenegger,ArnoldSchwarzenegger
32,ArnoldSchwarzenegger,ArnoldSchwarzenegger
33,ArnoldSchwarzenegger,ArnoldSchwarzenegger
34,ArnoldSchwarzenegger,ArnoldSchwarzenegger
35,ArnoldSchwarzenegger,ArnoldSchwarzenegger
36,ArnoldSchwarzenegger,ArnoldSchwarzenegger
37,ArnoldSchwarzenegger,ArnoldSchwarzenegger
38,ArnoldSchwarzenegger,ArnoldSchwarzenegger
39,ArnoldSchwarzenegger,ArnoldSchwarzenegger
40,JohnnyCash,JohnnyCash
41,JohnnyCash,JohnnyCash
42,JohnnyCash,JohnnyCash
43,JohnnyCash,JohnnyCash
44,JohnnyCash,JohnnyCash
45,JohnnyCash,JohnnyCash
46,JohnnyCash,JohnnyCash
47,JohnnyCash,JohnnyCash
48,JohnnyCash,JohnnyCash
49,JohnnyCash,JohnnyCash
50,JohnnyCash,JohnnyCash
51,JohnnyCash,JohnnyCash
52,JohnnyCash,JohnnyCash
53,JohnnyCash,JohnnyCash
54,JohnnyCash,JohnnyCash
55,JohnnyCash,JohnnyCash
56,JohnnyCash,JohnnyCash
0,JonVoight,JonVoight
1,JonVoight,JonVoight
2,JonVoight,JonVoight
3,JonVoight,JonVoight
4,JonVoight,JonVoight
5,JonVoight,JonVoight
6,JonVoight,JonVoight
7,JonVoight,JonVoight
8,JonVoight,JonVoight
9,JonVoight,JonVoight
10,JonVoight,JonVoight
11,JonVoight,JonVoight
12,JonVoight,JonVoight
13,JonVoight,JonVoight
14,JonVoight,JonVoight
15,JonVoight,JonVoight
16,JonVoight,JonVoight
17,JonVoight,JonVoight
18,JonVoight,JonVoight
19,JonVoight,JonVoight
20,JonVoight,JonVoight
21,JonVoight,JonVoight
22,JonVoight,JonVoight
23,MichaelYork,MichaelYork
24,MichaelYork,MichaelYork
25,MichaelYork,MichaelYork
26,MichaelYork,MichaelYork
27,MichaelYork,MichaelYork
28,MichaelYork,MichaelYork
29,MichaelYork,MichaelYork
30,MichaelYork,MichaelYork
31,MichaelYork,MichaelYork
32,MichaelYork,MichaelYork
33,MichaelYork,MichaelYork
34,MichaelYork,MichaelYork
35,MichaelYork,MichaelYork
36,MickJagger,MickJagger
37,MickJagger,MickJagger
38,MickJagger,MickJagger
39,MickJagger,MickJagger
40,MickJagger,MickJagger
41,MickJagger,MickJagger
42,MickJagger,MickJagger
43,MickJagger,MickJagger
44,MickJagger,MickJagger
45,MickJagger,MickJagger
46,MickJagger,MickJagger
47,MickJagger,MickJagger
0,KevinBacon,KevinBacon
1,KevinBacon,KevinBacon
2,KevinBacon,KevinBacon
3,KevinBacon,KevinBacon
4,KevinBacon,KevinBacon
5,KevinBacon,KevinBacon
6,KevinBacon,KevinBacon
7,KevinBacon,KevinBacon
8,EdwardGRobinson,KevinBacon
9,EdwardGRobinson,KevinBacon
10,EdwardGRobinson,KevinBacon
11,EdwardGRobinson,KevinBacon
12,EdwardGRobinson,EdwardGRobinson
13,EdwardGRobinson,DyanCannon
14,EdwardGRobinson,KevinBacon
15,EdwardGRobinson,KevinBacon
16,EdwardGRobinson,KevinBacon
17,EdwardGRobinson,DyanCannon
18,EdwardGRobinson,EdwardGRobinson
19,EdwardGRobinson,KevinBacon
20,EdwardGRobinson,EdwardGRobinson
21,EdwardGRobinson,KevinBacon
22,EdwardGRobinson,KevinBacon
23,EdwardGRobinson,EdwardGRobinson
24,EdwardGRobinson,KevinBacon
25,EdwardGRobinson,KevinBacon
26,EdwardGRobinson,KevinBacon
27,EdwardGRobinson,KevinBacon
28,EdwardGRobinson,KevinBacon
29,EdwardGRobinson,KevinBacon
30,EdwardGRobinson,KevinBacon
31,EdwardGRobinson,KevinBacon
32,EdwardGRobinson,KevinBacon
33,EdwardGRobinson,KevinBacon
34,EdwardGRobinson,KevinBacon
35,EdwardGRobinson,KevinBacon
36,DyanCannon,DyanCannon
37,DyanCannon,DyanCannon
38,DyanCannon,DyanCannon
39,DyanCannon,DyanCannon
40,DyanCannon,DyanCannon
41,DyanCannon,DyanCannon
42,DyanCannon,DyanCannon
43,DyanCannon,DyanCannon
44,DyanCannon,DyanCannon
45,DyanCannon,DyanCannon
46,DyanCannon,DyanCannon
47,DyanCannon,DyanCannon
48,DyanCannon,DyanCannon
49,DyanCannon,DyanCannon
50,DyanCannon,DyanCannon
