,test_labels,test_predictions
26,OrnellaMuti,OrnellaMuti
27,OrnellaMuti,OrnellaMuti
28,OrnellaMuti,OrnellaMuti
29,OrnellaMuti,EvaMarieSaint
30,OrnellaMuti,EvaMarieSaint
31,OrnellaMuti,PaulAnka
32,OrnellaMuti,OrnellaMuti
33,OrnellaMuti,OrnellaMuti
34,OrnellaMuti,OrnellaMuti
35,OrnellaMuti,OrnellaMuti
36,OrnellaMuti,OrnellaMuti
37,OrnellaMuti,OrnellaMuti
38,OrnellaMuti,EvaMarieSaint
39,OrnellaMuti,EvaMarieSaint
40,OrnellaMuti,EvaMarieSaint
41,OrnellaMuti,OrnellaMuti
42,OrnellaMuti,OrnellaMuti
43,OrnellaMuti,OrnellaMuti
44,PaulAnka,EvaMarieSaint
45,PaulAnka,EvaMarieSaint
46,PaulAnka,EvaMarieSaint
47,PaulAnka,PaulAnka
48,PaulAnka,EvaMarieSaint
49,PaulAnka,EvaMarieSaint
50,PaulAnka,PaulAnka
51,PaulAnka,EvaMarieSaint
52,PaulAnka,EvaMarieSaint
53,PaulAnka,EvaMarieSaint
54,PaulAnka,EvaMarieSaint
55,PaulAnka,EvaMarieSaint
56,PaulAnka,EvaMarieSaint
57,PaulAnka,PaulAnka
58,PaulAnka,EvaMarieSaint
59,PaulAnka,PaulAnka
60,PaulAnka,EvaMarieSaint
61,PaulAnka,EvaMarieSaint
62,PaulAnka,EvaMarieSaint
63,PaulAnka,EvaMarieSaint
64,PaulAnka,PaulAnka
65,PaulAnka,EvaMarieSaint
66,PaulAnka,PaulAnka
67,PaulAnka,PaulAnka
68,PaulAnka,EvaMarieSaint
0,GladysCooper,GladysCooper
1,GladysCooper,GladysCooper
2,GladysCooper,GladysCooper
3,GladysCooper,GladysCooper
4,GladysCooper,GladysCooper
5,GladysCooper,MickJagger
6,GladysCooper,GladysCooper
7,GladysCooper,GladysCooper
8,GladysCooper,GladysCooper
9,GladysCooper,GladysCooper
10,GladysCooper,GladysCooper
11,GladysCooper,GladysCooper
12,GladysCooper,GladysCooper
13,GladysCooper,GladysCooper
14,GladysCooper,GladysCooper
15,GladysCooper,GladysCooper
16,GladysCooper,MickJagger
17,GladysCooper,GladysCooper
18,GladysCooper,GladysCooper
19,GladysCooper,GladysCooper
20,GladysCooper,GladysCooper
21,GladysCooper,GladysCooper
22,GladysCooper,GladysCooper
23,GladysCooper,GladysCooper
24,GladysCooper,GladysCooper
25,GladysCooper,GladysCooper
26,GladysCooper,GladysCooper
27,MickJagger,GladysCooper
28,MickJagger,MickJagger
29,MickJagger,MickJagger
30,MickJagger,MickJagger
31,MickJagger,MickJagger
32,MickJagger,MickJagger
33,MickJagger,MickJagger
34,MickJagger,MickJagger
35,MickJagger,MickJagger
36,MickJagger,GladysCooper
37,MickJagger,MickJagger
38,MickJagger,MickJagger
39,MickJagger,MickJagger
40,MickJagger,EdwardFox
41,MickJagger,MickJagger
42,MickJagger,EdwardFox
43,MickJagger,MickJagger
44,MickJagger,MickJagger
45,MickJagger,EdwardFox
46,MickJagger,MickJagger
47,MickJagger,GladysCooper
48,MickJagger,MickJagger
49,MickJagger,GladysCooper
50,MickJagger,MickJagger
51,MickJagger,GladysCooper
52,MickJagger,MickJagger
53,MickJagger,EdwardFox
54,MickJagger,MickJagger
55,MickJagger,GladysCooper
56,EdwardFox,EdwardFox
57,EdwardFox,EdwardFox
58,EdwardFox,GladysCooper
59,EdwardFox,EdwardFox
60,EdwardFox,GladysCooper
61,EdwardFox,EdwardFox
62,EdwardFox,GladysCooper
63,EdwardFox,EdwardFox
64,EdwardFox,EdwardFox
65,EdwardFox,EdwardFox
66,EdwardFox,EdwardFox
67,EdwardFox,EdwardFox
68,EdwardFox,GladysCooper
69,EdwardFox,EdwardFox
70,EdwardFox,EdwardFox
71,EdwardFox,GladysCooper
72,EdwardFox,EdwardFox
73,EdwardFox,GladysCooper
74,EdwardFox,GladysCooper
75,EdwardFox,GladysCooper
76,EdwardFox,EdwardFox
0,EdwardGRobinson,EdwardGRobinson
1,EdwardGRobinson,EdwardGRobinson
2,EdwardGRobinson,EdwardGRobinson
3,EdwardGRobinson,EdwardGRobinson
4,EdwardGRobinson,EdwardGRobinson
5,EdwardGRobinson,EdwardGRobinson
6,EdwardGRobinson,EdwardGRobinson
7,EdwardGRobinson,EdwardGRobinson
8,EdwardGRobinson,EdwardGRobinson
9,EdwardGRobinson,EdwardGRobinson
10,EdwardGRobinson,EdwardGRobinson
11,EdwardGRobinson,EdwardGRobinson
12,EdwardGRobinson,EdwardGRobinson
13,EdwardGRobinson,EdwardGRobinson
14,FredMacMurray,FredMacMurray
15,FredMacMurray,FredMacMurray
16,FredMacMurray,FredMacMurray
17,FredMacMurray,FredMacMurray
18,FredMacMurray,FredMacMurray
19,FredMacMurray,FredMacMurray
20,FredMacMurray,FredMacMurray
21,FredMacMurray,FredMacMurray
22,FredMacMurray,FredMacMurray
23,FredMacMurray,FredMacMurray
24,FredMacMurray,FredMacMurray
25,FredMacMurray,FredMacMurray
26,FredMacMurray,EdwardGRobinson
27,FredMacMurray,FredMacMurray
28,FredMacMurray,FredMacMurray
29,KevinBacon,EdwardGRobinson
30,KevinBacon,KevinBacon
31,KevinBacon,KevinBacon
32,KevinBacon,KevinBacon
33,KevinBacon,KevinBacon
34,KevinBacon,FredMacMurray
35,KevinBacon,KevinBacon
36,KevinBacon,KevinBacon
37,KevinBacon,KevinBacon
38,KevinBacon,EdwardGRobinson
39,KevinBacon,KevinBacon
40,KevinBacon,KevinBacon
41,KevinBacon,FredMacMurray
42,KevinBacon,KevinBacon
43,KevinBacon,KevinBacon
44,KevinBacon,KevinBacon
45,KevinBacon,KevinBacon
46,KevinBacon,KevinBacon
47,KevinBacon,FredMacMurray
48,KevinBacon,KevinBacon
49,KevinBacon,KevinBacon
50,KevinBacon,KevinBacon
51,KevinBacon,FredMacMurray
52,KevinBacon,KevinBacon
53,KevinBacon,KevinBacon
54,KevinBacon,KevinBacon
55,KevinBacon,KevinBacon
56,KevinBacon,KevinBacon
57,KevinBacon,FredMacMurray
58,KevinBacon,FredMacMurray
59,KevinBacon,KevinBacon
0,AudreyHepburn,AudreyHepburn
1,AudreyHepburn,AudreyHepburn
2,AudreyHepburn,TomJones
3,AudreyHepburn,AudreyHepburn
4,AudreyHepburn,AudreyHepburn
5,AudreyHepburn,AudreyHepburn
6,AudreyHepburn,AudreyHepburn
7,AudreyHepburn,AudreyHepburn
8,AudreyHepburn,AudreyHepburn
9,AudreyHepburn,AudreyHepburn
10,AudreyHepburn,AudreyHepburn
11,AudreyHepburn,AudreyHepburn
12,AudreyHepburn,AudreyHepburn
13,AudreyHepburn,AudreyHepburn
14,AudreyHepburn,AudreyHepburn
15,AudreyHepburn,AudreyHepburn
16,AudreyHepburn,AudreyHepburn
17,AudreyHepburn,AudreyHepburn
18,AudreyHepburn,AudreyHepburn
19,AudreyHepburn,AudreyHepburn
20,AudreyHepburn,AudreyHepburn
21,AudreyHepburn,AudreyHepburn
22,AudreyHepburn,AudreyHepburn
23,AudreyHepburn,AudreyHepburn
24,AudreyHepburn,AudreyHepburn
25,AudreyHepburn,AudreyHepburn
26,AudreyHepburn,AudreyHepburn
27,AudreyHepburn,AudreyHepburn
28,AudreyHepburn,AudreyHepburn
29,AnthonyHopkins,AnthonyHopkins
30,AnthonyHopkins,AnthonyHopkins
31,AnthonyHopkins,AnthonyHopkins
32,AnthonyHopkins,AnthonyHopkins
33,AnthonyHopkins,AnthonyHopkins
34,AnthonyHopkins,AnthonyHopkins
35,AnthonyHopkins,TomJones
36,AnthonyHopkins,AnthonyHopkins
37,AnthonyHopkins,AnthonyHopkins
38,AnthonyHopkins,AnthonyHopkins
39,AnthonyHopkins,AnthonyHopkins
40,AnthonyHopkins,TomJones
41,AnthonyHopkins,AnthonyHopkins
42,AnthonyHopkins,AnthonyHopkins
43,AnthonyHopkins,TomJones
44,AnthonyHopkins,AnthonyHopkins
45,TomJones,TomJones
46,TomJones,TomJones
47,TomJones,TomJones
48,TomJones,TomJones
49,TomJones,TomJones
50,TomJones,TomJones
51,TomJones,AudreyHepburn
52,TomJones,TomJones
53,TomJones,TomJones
54,TomJones,TomJones
55,TomJones,TomJones
56,TomJones,TomJones
57,TomJones,AudreyHepburn
58,TomJones,TomJones
59,TomJones,TomJones
60,TomJones,TomJones
61,TomJones,TomJones
62,TomJones,TomJones
63,TomJones,AudreyHepburn
64,TomJones,TomJones
65,TomJones,TomJones
66,TomJones,AudreyHepburn
67,TomJones,AnthonyHopkins
68,TomJones,TomJones
69,TomJones,TomJones
70,TomJones,TomJones
71,TomJones,TomJones
72,TomJones,TomJones
73,TomJones,TomJones
74,TomJones,TomJones
75,TomJones,TomJones
76,TomJones,TomJones
0,JonVoight,JonVoight
1,JonVoight,MelBrooks
2,JonVoight,JonVoight
3,JonVoight,JonVoight
4,JonVoight,JonVoight
5,JonVoight,MelBrooks
6,JonVoight,JonVoight
7,JonVoight,JonVoight
8,JonVoight,JonVoight
9,JonVoight,JonVoight
10,JonVoight,JonVoight
11,JonVoight,JonVoight
12,JonVoight,JonVoight
13,JonVoight,JonVoight
14,JonVoight,JonVoight
15,JonVoight,JonVoight
16,JonVoight,JonVoight
17,MyrnaLoy,MyrnaLoy
18,MyrnaLoy,MyrnaLoy
19,MyrnaLoy,MyrnaLoy
20,MyrnaLoy,MyrnaLoy
21,MyrnaLoy,MyrnaLoy
22,MyrnaLoy,MyrnaLoy
23,MyrnaLoy,MyrnaLoy
24,MyrnaLoy,MyrnaLoy
25,MyrnaLoy,MyrnaLoy
26,MyrnaLoy,MyrnaLoy
27,MyrnaLoy,MyrnaLoy
28,MyrnaLoy,MyrnaLoy
29,MyrnaLoy,MyrnaLoy
30,MyrnaLoy,MyrnaLoy
31,MyrnaLoy,MyrnaLoy
32,MyrnaLoy,MyrnaLoy
33,MyrnaLoy,MyrnaLoy
34,MyrnaLoy,MyrnaLoy
35,MyrnaLoy,MyrnaLoy
36,MyrnaLoy,MyrnaLoy
37,MyrnaLoy,JonVoight
38,MyrnaLoy,MyrnaLoy
39,MyrnaLoy,MyrnaLoy
40,MyrnaLoy,MyrnaLoy
41,MyrnaLoy,JonVoight
42,MyrnaLoy,MyrnaLoy
43,MyrnaLoy,MyrnaLoy
44,MyrnaLoy,MyrnaLoy
45,MyrnaLoy,MyrnaLoy
46,MyrnaLoy,MyrnaLoy
47,MyrnaLoy,MyrnaLoy
48,MyrnaLoy,MyrnaLoy
49,MyrnaLoy,MyrnaLoy
50,MyrnaLoy,MyrnaLoy
51,MyrnaLoy,MyrnaLoy
52,MelBrooks,JonVoight
53,MelBrooks,MelBrooks
54,MelBrooks,MelBrooks
55,MelBrooks,MelBrooks
56,MelBrooks,MelBrooks
57,MelBrooks,MelBrooks
58,MelBrooks,MelBrooks
59,MelBrooks,MelBrooks
60,MelBrooks,MelBrooks
0,ScottGlenn,RoyScheider
1,ScottGlenn,ScottGlenn
2,ScottGlenn,ScottGlenn
3,ScottGlenn,RomanPolanski
4,ScottGlenn,ScottGlenn
5,ScottGlenn,RomanPolanski
6,ScottGlenn,RoyScheider
7,ScottGlenn,RomanPolanski
8,ScottGlenn,ScottGlenn
9,ScottGlenn,RoyScheider
10,ScottGlenn,RomanPolanski
11,ScottGlenn,ScottGlenn
12,ScottGlenn,ScottGlenn
13,ScottGlenn,RomanPolanski
14,ScottGlenn,ScottGlenn
15,ScottGlenn,ScottGlenn
16,ScottGlenn,ScottGlenn
17,RomanPolanski,RomanPolanski
18,RomanPolanski,RomanPolanski
19,RomanPolanski,RomanPolanski
20,RomanPolanski,RomanPolanski
21,RomanPolanski,RomanPolanski
22,RomanPolanski,RoyScheider
23,RomanPolanski,RomanPolanski
24,RomanPolanski,RomanPolanski
25,RomanPolanski,RomanPolanski
26,RomanPolanski,RomanPolanski
27,RomanPolanski,RoyScheider
28,RomanPolanski,RomanPolanski
29,RomanPolanski,RomanPolanski
30,RomanPolanski,RomanPolanski
31,RomanPolanski,RomanPolanski
32,RomanPolanski,RomanPolanski
33,RomanPolanski,RomanPolanski
34,RomanPolanski,RoyScheider
35,RomanPolanski,RomanPolanski
36,RomanPolanski,RomanPolanski
37,RomanPolanski,RomanPolanski
38,RomanPolanski,RomanPolanski
39,RomanPolanski,RoyScheider
40,RomanPolanski,RomanPolanski
41,RomanPolanski,RomanPolanski
42,RomanPolanski,RomanPolanski
43,RomanPolanski,RomanPolanski
44,RomanPolanski,RoyScheider
45,RoyScheider,RomanPolanski
46,RoyScheider,RoyScheider
47,RoyScheider,RoyScheider
48,RoyScheider,RoyScheider
49,RoyScheider,RoyScheider
50,RoyScheider,RoyScheider
51,RoyScheider,RoyScheider
52,RoyScheider,RoyScheider
53,RoyScheider,RoyScheider
54,RoyScheider,RoyScheider
55,RoyScheider,RoyScheider
56,RoyScheider,RomanPolanski
57,RoyScheider,RoyScheider
58,RoyScheider,RoyScheider
59,RoyScheider,RoyScheider
60,RoyScheider,RoyScheider
61,RoyScheider,RoyScheider
62,RoyScheider,RoyScheider
63,RoyScheider,RoyScheider
64,RoyScheider,RoyScheider
65,RoyScheider,RoyScheider
0,DirkBogarde,DirkBogarde
1,DirkBogarde,DirkBogarde
2,DirkBogarde,DanielleDarrieux
3,DirkBogarde,DirkBogarde
4,DirkBogarde,DirkBogarde
5,DirkBogarde,DirkBogarde
6,DirkBogarde,DirkBogarde
7,DirkBogarde,DirkBogarde
8,DirkBogarde,DirkBogarde
9,DirkBogarde,DirkBogarde
10,DirkBogarde,DirkBogarde
11,DirkBogarde,DirkBogarde
12,DirkBogarde,DirkBogarde
13,DirkBogarde,DirkBogarde
14,DirkBogarde,DirkBogarde
15,DirkBogarde,DirkBogarde
16,DirkBogarde,DirkBogarde
17,DirkBogarde,DirkBogarde
18,DirkBogarde,DirkBogarde
19,DirkBogarde,DirkBogarde
20,DirkBogarde,DirkBogarde
21,DirkBogarde,DirkBogarde
22,DirkBogarde,DirkBogarde
23,DirkBogarde,DirkBogarde
24,DanielleDarrieux,DanielleDarrieux
25,DanielleDarrieux,DanielleDarrieux
26,DanielleDarrieux,DanielleDarrieux
27,DanielleDarrieux,DanielleDarrieux
28,DanielleDarrieux,DanielleDarrieux
29,DanielleDarrieux,DanielleDarrieux
30,DanielleDarrieux,DanielleDarrieux
31,DanielleDarrieux,DanielleDarrieux
32,DanielleDarrieux,DirkBogarde
33,DanielleDarrieux,DanielleDarrieux
34,DanielleDarrieux,DanielleDarrieux
35,DanielleDarrieux,DirkBogarde
36,DanielleDarrieux,DanielleDarrieux
37,DanielleDarrieux,DanielleDarrieux
38,DanielleDarrieux,DanielleDarrieux
39,DanielleDarrieux,DirkBogarde
40,DanielleDarrieux,DanielleDarrieux
41,DanielleDarrieux,DanielleDarrieux
42,DanielleDarrieux,DanielleDarrieux
43,DanielleDarrieux,DanielleDarrieux
44,StВphaneAudran,StВphaneAudran
45,StВphaneAudran,StВphaneAudran
46,StВphaneAudran,StВphaneAudran
47,StВphaneAudran,StВphaneAudran
48,StВphaneAudran,StВphaneAudran
49,StВphaneAudran,StВphaneAudran
50,StВphaneAudran,StВphaneAudran
51,StВphaneAudran,StВphaneAudran
52,StВphaneAudran,StВphaneAudran
53,StВphaneAudran,DanielleDarrieux
54,StВphaneAudran,StВphaneAudran
55,StВphaneAudran,StВphaneAudran
56,StВphaneAudran,StВphaneAudran
57,StВphaneAudran,StВphaneAudran
58,StВphaneAudran,StВphaneAudran
59,StВphaneAudran,StВphaneAudran
60,StВphaneAudran,StВphaneAudran
61,StВphaneAudran,StВphaneAudran
62,StВphaneAudran,StВphaneAudran
63,StВphaneAudran,StВphaneAudran
64,StВphaneAudran,StВphaneAudran
65,StВphaneAudran,StВphaneAudran
66,StВphaneAudran,DirkBogarde
0,RichardCrenna,RichardCrenna
1,RichardCrenna,RichardCrenna
2,RichardCrenna,RichardCrenna
3,RichardCrenna,RichardCrenna
4,RichardCrenna,RichardCrenna
5,RichardCrenna,RichardCrenna
6,RichardCrenna,RichardCrenna
7,RichardCrenna,RichardCrenna
8,RichardCrenna,RichardCrenna
9,RichardCrenna,RichardCrenna
10,RichardCrenna,RichardCrenna
11,RichardCrenna,MickeyRooney
12,RichardCrenna,MickeyRooney
13,RichardCrenna,MickeyRooney
14,RichardCrenna,RichardCrenna
15,RichardCrenna,RichardCrenna
16,RichardCrenna,RichardCrenna
17,RichardCrenna,RichardCrenna
18,RichardCrenna,RichardCrenna
19,MickeyRooney,MickeyRooney
20,MickeyRooney,MickeyRooney
21,MickeyRooney,MickeyRooney
22,MickeyRooney,MickeyRooney
23,MickeyRooney,MickeyRooney
24,MickeyRooney,MickeyRooney
25,MickeyRooney,AngelaLansbury
26,MickeyRooney,MickeyRooney
27,MickeyRooney,MickeyRooney
28,MickeyRooney,AngelaLansbury
29,MickeyRooney,MickeyRooney
30,MickeyRooney,MickeyRooney
31,MickeyRooney,MickeyRooney
32,MickeyRooney,AngelaLansbury
33,MickeyRooney,RichardCrenna
34,MickeyRooney,MickeyRooney
35,MickeyRooney,MickeyRooney
36,MickeyRooney,MickeyRooney
37,MickeyRooney,AngelaLansbury
38,MickeyRooney,MickeyRooney
39,MickeyRooney,MickeyRooney
40,AngelaLansbury,AngelaLansbury
41,AngelaLansbury,AngelaLansbury
42,AngelaLansbury,AngelaLansbury
43,AngelaLansbury,AngelaLansbury
44,AngelaLansbury,AngelaLansbury
45,AngelaLansbury,AngelaLansbury
46,AngelaLansbury,AngelaLansbury
47,AngelaLansbury,AngelaLansbury
48,AngelaLansbury,AngelaLansbury
49,AngelaLansbury,AngelaLansbury
50,AngelaLansbury,AngelaLansbury
51,AngelaLansbury,AngelaLansbury
52,AngelaLansbury,AngelaLansbury
53,AngelaLansbury,AngelaLansbury
0,ArnoldSchwarzenegger,GiulianoGemma
1,ArnoldSchwarzenegger,ArnoldSchwarzenegger
2,ArnoldSchwarzenegger,ArnoldSchwarzenegger
3,ArnoldSchwarzenegger,ArnoldSchwarzenegger
4,ArnoldSchwarzenegger,ArnoldSchwarzenegger
5,ArnoldSchwarzenegger,HelenHayes
6,ArnoldSchwarzenegger,HelenHayes
7,ArnoldSchwarzenegger,ArnoldSchwarzenegger
8,ArnoldSchwarzenegger,ArnoldSchwarzenegger
9,ArnoldSchwarzenegger,ArnoldSchwarzenegger
10,ArnoldSchwarzenegger,HelenHayes
11,ArnoldSchwarzenegger,GiulianoGemma
12,ArnoldSchwarzenegger,ArnoldSchwarzenegger
13,ArnoldSchwarzenegger,ArnoldSchwarzenegger
14,ArnoldSchwarzenegger,ArnoldSchwarzenegger
15,ArnoldSchwarzenegger,ArnoldSchwarzenegger
16,ArnoldSchwarzenegger,ArnoldSchwarzenegger
17,ArnoldSchwarzenegger,ArnoldSchwarzenegger
18,ArnoldSchwarzenegger,ArnoldSchwarzenegger
19,ArnoldSchwarzenegger,ArnoldSchwarzenegger
20,HelenHayes,HelenHayes
21,HelenHayes,HelenHayes
22,HelenHayes,HelenHayes
23,HelenHayes,HelenHayes
24,HelenHayes,HelenHayes
25,HelenHayes,HelenHayes
26,HelenHayes,HelenHayes
27,HelenHayes,HelenHayes
28,HelenHayes,HelenHayes
29,HelenHayes,HelenHayes
30,HelenHayes,HelenHayes
31,HelenHayes,HelenHayes
32,HelenHayes,HelenHayes
33,HelenHayes,ArnoldSchwarzenegger
34,GiulianoGemma,GiulianoGemma
35,GiulianoGemma,GiulianoGemma
36,GiulianoGemma,GiulianoGemma
37,GiulianoGemma,GiulianoGemma
38,GiulianoGemma,GiulianoGemma
39,GiulianoGemma,GiulianoGemma
40,GiulianoGemma,GiulianoGemma
41,GiulianoGemma,GiulianoGemma
42,GiulianoGemma,GiulianoGemma
43,GiulianoGemma,GiulianoGemma
44,GiulianoGemma,GiulianoGemma
45,GiulianoGemma,HelenHayes
46,GiulianoGemma,GiulianoGemma
47,GiulianoGemma,GiulianoGemma
48,GiulianoGemma,HelenHayes
49,GiulianoGemma,ArnoldSchwarzenegger
50,GiulianoGemma,HelenHayes
51,GiulianoGemma,GiulianoGemma
52,GiulianoGemma,GiulianoGemma
