,test_labels,test_predictions
54,TomJones,TomJones
55,TomJones,TomJones
56,TomJones,AudreyHepburn
57,TomJones,TomJones
58,TomJones,TomJones
59,TomJones,TomJones
60,TomJones,TomJones
61,TomJones,TomJones
62,TomJones,TomJones
63,TomJones,TomJones
64,TomJones,TomJones
65,TomJones,TomJones
66,TomJones,TomJones
67,TomJones,TomJones
68,TomJones,TomJones
69,TomJones,TomJones
70,TomJones,TomJones
71,TomJones,TomJones
72,TomJones,TomJones
73,TomJones,TomJones
74,TomJones,AudreyHepburn
75,TomJones,TomJones
0,JonVoight,JonVoight
1,JonVoight,JonVoight
2,JonVoight,JonVoight
3,JonVoight,JonVoight
4,JonVoight,JonVoight
5,JonVoight,JonVoight
6,JonVoight,JonVoight
7,JonVoight,JonVoight
8,JonVoight,JonVoight
9,JonVoight,MyrnaLoy
10,JonVoight,JonVoight
11,JonVoight,MelBrooks
12,JonVoight,JonVoight
13,JonVoight,JonVoight
14,JonVoight,JonVoight
15,JonVoight,JonVoight
16,JonVoight,JonVoight
17,JonVoight,JonVoight
18,JonVoight,JonVoight
19,JonVoight,JonVoight
20,JonVoight,JonVoight
21,JonVoight,JonVoight
22,JonVoight,JonVoight
23,JonVoight,JonVoight
24,JonVoight,JonVoight
25,MyrnaLoy,MyrnaLoy
26,MyrnaLoy,MyrnaLoy
27,MyrnaLoy,MyrnaLoy
28,MyrnaLoy,MyrnaLoy
29,MyrnaLoy,MyrnaLoy
30,MyrnaLoy,MyrnaLoy
31,MyrnaLoy,MyrnaLoy
32,MyrnaLoy,MyrnaLoy
33,MyrnaLoy,MyrnaLoy
34,MyrnaLoy,MyrnaLoy
35,MelBrooks,MyrnaLoy
36,MelBrooks,MelBrooks
37,MelBrooks,MelBrooks
38,MelBrooks,MelBrooks
39,MelBrooks,MelBrooks
40,MelBrooks,MelBrooks
41,MelBrooks,MelBrooks
42,MelBrooks,MelBrooks
43,MelBrooks,JonVoight
44,MelBrooks,MelBrooks
45,MelBrooks,MelBrooks
46,MelBrooks,MelBrooks
47,MelBrooks,MelBrooks
48,MelBrooks,MelBrooks
49,MelBrooks,MelBrooks
50,MelBrooks,JonVoight
51,MelBrooks,MelBrooks
52,MelBrooks,MelBrooks
53,MelBrooks,MelBrooks
54,MelBrooks,MyrnaLoy
55,MelBrooks,MelBrooks
56,MelBrooks,MelBrooks
57,MelBrooks,MelBrooks
58,MelBrooks,MelBrooks
59,MelBrooks,MelBrooks
60,MelBrooks,MelBrooks
61,MelBrooks,MyrnaLoy
62,MelBrooks,MelBrooks
63,MelBrooks,MelBrooks
64,MelBrooks,MelBrooks
0,ScottGlenn,ScottGlenn
1,ScottGlenn,ScottGlenn
2,ScottGlenn,ScottGlenn
3,ScottGlenn,ScottGlenn
4,ScottGlenn,ScottGlenn
5,ScottGlenn,ScottGlenn
6,ScottGlenn,ScottGlenn
7,ScottGlenn,ScottGlenn
8,ScottGlenn,ScottGlenn
9,ScottGlenn,ScottGlenn
10,ScottGlenn,ScottGlenn
11,ScottGlenn,ScottGlenn
12,ScottGlenn,ScottGlenn
13,ScottGlenn,ScottGlenn
14,ScottGlenn,ScottGlenn
15,ScottGlenn,ScottGlenn
16,ScottGlenn,ScottGlenn
17,ScottGlenn,ScottGlenn
18,ScottGlenn,ScottGlenn
19,ScottGlenn,ScottGlenn
20,ScottGlenn,RomanPolanski
21,ScottGlenn,ScottGlenn
22,ScottGlenn,ScottGlenn
23,ScottGlenn,ScottGlenn
24,ScottGlenn,ScottGlenn
25,RomanPolanski,RomanPolanski
26,RomanPolanski,RomanPolanski
27,RomanPolanski,RomanPolanski
28,RomanPolanski,RomanPolanski
29,RomanPolanski,RomanPolanski
30,RomanPolanski,RomanPolanski
31,RomanPolanski,RomanPolanski
32,RomanPolanski,ScottGlenn
33,RomanPolanski,RomanPolanski
34,RomanPolanski,RomanPolanski
35,RomanPolanski,RomanPolanski
36,RomanPolanski,RomanPolanski
37,RomanPolanski,RomanPolanski
38,RomanPolanski,RomanPolanski
39,RomanPolanski,ScottGlenn
40,RomanPolanski,RomanPolanski
41,RomanPolanski,RomanPolanski
42,RomanPolanski,RomanPolanski
43,RomanPolanski,RomanPolanski
44,RomanPolanski,RomanPolanski
45,RomanPolanski,RomanPolanski
46,RomanPolanski,RomanPolanski
47,RomanPolanski,RomanPolanski
48,RoyScheider,RomanPolanski
49,RoyScheider,RoyScheider
50,RoyScheider,RoyScheider
51,RoyScheider,RomanPolanski
52,RoyScheider,RoyScheider
53,RoyScheider,RoyScheider
54,RoyScheider,RoyScheider
55,RoyScheider,RoyScheider
56,RoyScheider,RoyScheider
57,RoyScheider,RoyScheider
58,RoyScheider,RoyScheider
59,RoyScheider,RoyScheider
60,RoyScheider,RoyScheider
61,RoyScheider,RomanPolanski
62,RoyScheider,RoyScheider
63,RoyScheider,RoyScheider
64,RoyScheider,RomanPolanski
65,RoyScheider,RoyScheider
66,RoyScheider,RoyScheider
67,RoyScheider,RoyScheider
68,RoyScheider,RoyScheider
69,RoyScheider,RoyScheider
70,RoyScheider,RomanPolanski
71,RoyScheider,RoyScheider
72,RoyScheider,RoyScheider
73,RoyScheider,RoyScheider
74,RoyScheider,RoyScheider
75,RoyScheider,RoyScheider
76,RoyScheider,RoyScheider
77,RoyScheider,RomanPolanski
78,RoyScheider,RoyScheider
79,RoyScheider,ScottGlenn
80,RoyScheider,RoyScheider
81,RoyScheider,RoyScheider
82,RoyScheider,RoyScheider
83,RoyScheider,RoyScheider
0,DirkBogarde,DirkBogarde
1,DirkBogarde,DirkBogarde
2,DirkBogarde,DirkBogarde
3,DirkBogarde,DirkBogarde
4,DirkBogarde,DirkBogarde
5,DirkBogarde,DirkBogarde
6,DirkBogarde,DirkBogarde
7,DirkBogarde,DirkBogarde
8,DirkBogarde,DirkBogarde
9,DirkBogarde,DirkBogarde
10,DirkBogarde,DirkBogarde
11,DirkBogarde,DirkBogarde
12,DirkBogarde,DirkBogarde
13,DirkBogarde,DirkBogarde
14,DanielleDarrieux,DanielleDarrieux
15,DanielleDarrieux,DanielleDarrieux
16,DanielleDarrieux,DanielleDarrieux
17,DanielleDarrieux,DanielleDarrieux
18,DanielleDarrieux,DanielleDarrieux
19,DanielleDarrieux,DanielleDarrieux
20,DanielleDarrieux,DanielleDarrieux
21,DanielleDarrieux,DanielleDarrieux
22,DanielleDarrieux,DanielleDarrieux
23,DanielleDarrieux,StВphaneAudran
24,DanielleDarrieux,DanielleDarrieux
25,DanielleDarrieux,DanielleDarrieux
26,DanielleDarrieux,DanielleDarrieux
27,DanielleDarrieux,DanielleDarrieux
28,DanielleDarrieux,StВphaneAudran
29,DanielleDarrieux,DanielleDarrieux
30,DanielleDarrieux,DanielleDarrieux
31,DanielleDarrieux,DanielleDarrieux
32,DanielleDarrieux,DanielleDarrieux
33,DanielleDarrieux,DanielleDarrieux
34,DanielleDarrieux,StВphaneAudran
35,DanielleDarrieux,DanielleDarrieux
36,DanielleDarrieux,DanielleDarrieux
37,DanielleDarrieux,DanielleDarrieux
38,DanielleDarrieux,DanielleDarrieux
39,DanielleDarrieux,StВphaneAudran
40,DanielleDarrieux,StВphaneAudran
41,DanielleDarrieux,DanielleDarrieux
42,DanielleDarrieux,DanielleDarrieux
43,StВphaneAudran,StВphaneAudran
44,StВphaneAudran,StВphaneAudran
45,StВphaneAudran,StВphaneAudran
46,StВphaneAudran,StВphaneAudran
47,StВphaneAudran,StВphaneAudran
48,StВphaneAudran,StВphaneAudran
49,StВphaneAudran,StВphaneAudran
50,StВphaneAudran,StВphaneAudran
51,StВphaneAudran,StВphaneAudran
52,StВphaneAudran,StВphaneAudran
53,StВphaneAudran,StВphaneAudran
54,StВphaneAudran,StВphaneAudran
55,StВphaneAudran,StВphaneAudran
56,StВphaneAudran,StВphaneAudran
57,StВphaneAudran,StВphaneAudran
58,StВphaneAudran,StВphaneAudran
59,StВphaneAudran,StВphaneAudran
60,StВphaneAudran,StВphaneAudran
0,RichardCrenna,RichardCrenna
1,RichardCrenna,RichardCrenna
2,RichardCrenna,RichardCrenna
3,RichardCrenna,RichardCrenna
4,RichardCrenna,RichardCrenna
5,RichardCrenna,RichardCrenna
6,RichardCrenna,RichardCrenna
7,RichardCrenna,RichardCrenna
8,RichardCrenna,RichardCrenna
9,RichardCrenna,MickeyRooney
10,RichardCrenna,RichardCrenna
11,RichardCrenna,RichardCrenna
12,RichardCrenna,RichardCrenna
13,RichardCrenna,MickeyRooney
14,RichardCrenna,RichardCrenna
15,RichardCrenna,RichardCrenna
16,RichardCrenna,RichardCrenna
17,RichardCrenna,RichardCrenna
18,RichardCrenna,RichardCrenna
19,RichardCrenna,RichardCrenna
20,RichardCrenna,RichardCrenna
21,RichardCrenna,RichardCrenna
22,MickeyRooney,RichardCrenna
23,MickeyRooney,MickeyRooney
24,MickeyRooney,MickeyRooney
25,MickeyRooney,MickeyRooney
26,MickeyRooney,MickeyRooney
27,MickeyRooney,MickeyRooney
28,MickeyRooney,MickeyRooney
29,MickeyRooney,MickeyRooney
30,MickeyRooney,MickeyRooney
31,MickeyRooney,RichardCrenna
32,MickeyRooney,MickeyRooney
33,MickeyRooney,MickeyRooney
34,MickeyRooney,MickeyRooney
35,MickeyRooney,MickeyRooney
36,MickeyRooney,MickeyRooney
37,MickeyRooney,MickeyRooney
38,MickeyRooney,MickeyRooney
39,MickeyRooney,MickeyRooney
40,MickeyRooney,MickeyRooney
41,AngelaLansbury,MickeyRooney
42,AngelaLansbury,AngelaLansbury
43,AngelaLansbury,AngelaLansbury
44,AngelaLansbury,AngelaLansbury
45,AngelaLansbury,MickeyRooney
46,AngelaLansbury,AngelaLansbury
47,AngelaLansbury,AngelaLansbury
48,AngelaLansbury,MickeyRooney
49,AngelaLansbury,AngelaLansbury
50,AngelaLansbury,AngelaLansbury
51,AngelaLansbury,AngelaLansbury
52,AngelaLansbury,AngelaLansbury
53,AngelaLansbury,AngelaLansbury
54,AngelaLansbury,AngelaLansbury
55,AngelaLansbury,AngelaLansbury
56,AngelaLansbury,AngelaLansbury
57,AngelaLansbury,AngelaLansbury
58,AngelaLansbury,AngelaLansbury
59,AngelaLansbury,AngelaLansbury
60,AngelaLansbury,AngelaLansbury
61,AngelaLansbury,AngelaLansbury
0,ArnoldSchwarzenegger,ArnoldSchwarzenegger
1,ArnoldSchwarzenegger,GiulianoGemma
2,ArnoldSchwarzenegger,ArnoldSchwarzenegger
3,ArnoldSchwarzenegger,ArnoldSchwarzenegger
4,ArnoldSchwarzenegger,GiulianoGemma
5,ArnoldSchwarzenegger,ArnoldSchwarzenegger
6,ArnoldSchwarzenegger,ArnoldSchwarzenegger
7,ArnoldSchwarzenegger,ArnoldSchwarzenegger
8,ArnoldSchwarzenegger,ArnoldSchwarzenegger
9,ArnoldSchwarzenegger,ArnoldSchwarzenegger
10,ArnoldSchwarzenegger,ArnoldSchwarzenegger
11,ArnoldSchwarzenegger,ArnoldSchwarzenegger
12,ArnoldSchwarzenegger,ArnoldSchwarzenegger
13,ArnoldSchwarzenegger,ArnoldSchwarzenegger
14,ArnoldSchwarzenegger,ArnoldSchwarzenegger
15,ArnoldSchwarzenegger,ArnoldSchwarzenegger
16,ArnoldSchwarzenegger,GiulianoGemma
17,ArnoldSchwarzenegger,ArnoldSchwarzenegger
18,ArnoldSchwarzenegger,ArnoldSchwarzenegger
19,ArnoldSchwarzenegger,ArnoldSchwarzenegger
20,HelenHayes,HelenHayes
21,HelenHayes,HelenHayes
22,HelenHayes,HelenHayes
23,HelenHayes,HelenHayes
24,HelenHayes,HelenHayes
25,HelenHayes,ArnoldSchwarzenegger
26,HelenHayes,HelenHayes
27,HelenHayes,HelenHayes
28,HelenHayes,HelenHayes
29,HelenHayes,HelenHayes
30,HelenHayes,HelenHayes
31,HelenHayes,HelenHayes
32,HelenHayes,HelenHayes
33,HelenHayes,GiulianoGemma
34,HelenHayes,HelenHayes
35,HelenHayes,HelenHayes
36,HelenHayes,HelenHayes
37,HelenHayes,HelenHayes
38,HelenHayes,HelenHayes
39,HelenHayes,HelenHayes
40,GiulianoGemma,GiulianoGemma
41,GiulianoGemma,GiulianoGemma
42,GiulianoGemma,GiulianoGemma
43,GiulianoGemma,GiulianoGemma
44,GiulianoGemma,GiulianoGemma
45,GiulianoGemma,GiulianoGemma
46,GiulianoGemma,GiulianoGemma
47,GiulianoGemma,GiulianoGemma
48,GiulianoGemma,ArnoldSchwarzenegger
49,GiulianoGemma,GiulianoGemma
50,GiulianoGemma,ArnoldSchwarzenegger
51,GiulianoGemma,GiulianoGemma
52,GiulianoGemma,HelenHayes
53,GiulianoGemma,GiulianoGemma
54,GiulianoGemma,GiulianoGemma
55,GiulianoGemma,GiulianoGemma
56,GiulianoGemma,GiulianoGemma
57,GiulianoGemma,GiulianoGemma
58,GiulianoGemma,GiulianoGemma
