,test_labels,test_predictions
51,EvaMarieSaint,EvaMarieSaint
52,EvaMarieSaint,EvaMarieSaint
0,PaulAnka,PaulAnka
1,PaulAnka,PaulAnka
2,PaulAnka,JeanetteMacDonald
3,PaulAnka,PaulAnka
4,PaulAnka,PaulAnka
5,PaulAnka,PaulAnka
6,PaulAnka,PaulAnka
7,PaulAnka,PaulAnka
8,PaulAnka,PaulAnka
9,PaulAnka,PaulAnka
10,PaulAnka,PaulAnka
11,PaulAnka,PaulAnka
12,PaulAnka,PaulAnka
13,PaulAnka,PaulAnka
14,PaulAnka,PaulAnka
15,PaulAnka,JeanetteMacDonald
16,PaulAnka,PaulAnka
17,PaulAnka,JeanetteMacDonald
18,PaulAnka,PaulAnka
19,PaulAnka,PaulAnka
20,PaulAnka,MyrnaLoy
21,PaulAnka,PaulAnka
22,PaulAnka,JeanetteMacDonald
23,PaulAnka,PaulAnka
24,JeanetteMacDonald,JeanetteMacDonald
25,JeanetteMacDonald,JeanetteMacDonald
26,JeanetteMacDonald,JeanetteMacDonald
27,JeanetteMacDonald,JeanetteMacDonald
28,JeanetteMacDonald,PaulAnka
29,JeanetteMacDonald,JeanetteMacDonald
30,JeanetteMacDonald,PaulAnka
31,JeanetteMacDonald,JeanetteMacDonald
32,JeanetteMacDonald,JeanetteMacDonald
33,JeanetteMacDonald,PaulAnka
34,JeanetteMacDonald,JeanetteMacDonald
35,JeanetteMacDonald,JeanetteMacDonald
36,JeanetteMacDonald,JeanetteMacDonald
37,JeanetteMacDonald,JeanetteMacDonald
38,JeanetteMacDonald,JeanetteMacDonald
39,JeanetteMacDonald,JeanetteMacDonald
40,JeanetteMacDonald,JeanetteMacDonald
41,JeanetteMacDonald,JeanetteMacDonald
42,JeanetteMacDonald,JeanetteMacDonald
43,JeanetteMacDonald,JeanetteMacDonald
44,JeanetteMacDonald,JeanetteMacDonald
45,JeanetteMacDonald,JeanetteMacDonald
46,JeanetteMacDonald,JeanetteMacDonald
47,JeanetteMacDonald,JeanetteMacDonald
48,JeanetteMacDonald,JeanetteMacDonald
49,JeanetteMacDonald,JeanetteMacDonald
50,JeanetteMacDonald,JeanetteMacDonald
51,JeanetteMacDonald,JeanetteMacDonald
52,JeanetteMacDonald,JeanetteMacDonald
53,JeanetteMacDonald,JeanetteMacDonald
54,JeanetteMacDonald,JeanetteMacDonald
55,JeanetteMacDonald,JeanetteMacDonald
56,JeanetteMacDonald,JeanetteMacDonald
57,JeanetteMacDonald,JeanetteMacDonald
58,JeanetteMacDonald,JeanetteMacDonald
59,JeanetteMacDonald,JeanetteMacDonald
60,JeanetteMacDonald,JeanetteMacDonald
61,MyrnaLoy,MyrnaLoy
62,MyrnaLoy,MyrnaLoy
63,MyrnaLoy,MyrnaLoy
64,MyrnaLoy,MyrnaLoy
65,MyrnaLoy,MyrnaLoy
66,MyrnaLoy,MyrnaLoy
67,MyrnaLoy,MyrnaLoy
68,MyrnaLoy,MyrnaLoy
69,MyrnaLoy,MyrnaLoy
70,MyrnaLoy,MyrnaLoy
71,MyrnaLoy,MyrnaLoy
72,MyrnaLoy,MyrnaLoy
73,MyrnaLoy,MyrnaLoy
74,MyrnaLoy,MyrnaLoy
75,MyrnaLoy,MyrnaLoy
76,MyrnaLoy,MyrnaLoy
77,MyrnaLoy,MyrnaLoy
78,MyrnaLoy,MyrnaLoy
79,MyrnaLoy,MyrnaLoy
80,MyrnaLoy,MyrnaLoy
81,MyrnaLoy,MyrnaLoy
82,MyrnaLoy,MyrnaLoy
83,MyrnaLoy,MyrnaLoy
84,MyrnaLoy,MyrnaLoy
85,MyrnaLoy,MyrnaLoy
86,MyrnaLoy,MyrnaLoy
87,MyrnaLoy,MyrnaLoy
88,MyrnaLoy,MyrnaLoy
89,MyrnaLoy,MyrnaLoy
90,MyrnaLoy,MyrnaLoy
91,MyrnaLoy,PaulAnka
92,MyrnaLoy,MyrnaLoy
93,MyrnaLoy,MyrnaLoy
94,MyrnaLoy,MyrnaLoy
95,MyrnaLoy,MyrnaLoy
0,OrnellaMuti,OrnellaMuti
1,OrnellaMuti,OrnellaMuti
2,OrnellaMuti,OrnellaMuti
3,OrnellaMuti,OrnellaMuti
4,OrnellaMuti,OrnellaMuti
5,OrnellaMuti,OrnellaMuti
6,OrnellaMuti,OrnellaMuti
7,OrnellaMuti,OrnellaMuti
8,OrnellaMuti,OrnellaMuti
9,OrnellaMuti,OrnellaMuti
10,OrnellaMuti,OrnellaMuti
11,OrnellaMuti,OrnellaMuti
12,OrnellaMuti,OrnellaMuti
13,OrnellaMuti,OrnellaMuti
14,OrnellaMuti,OrnellaMuti
15,OrnellaMuti,OrnellaMuti
16,OrnellaMuti,OrnellaMuti
17,OrnellaMuti,OrnellaMuti
18,OrnellaMuti,OrnellaMuti
19,OrnellaMuti,OrnellaMuti
20,OrnellaMuti,OrnellaMuti
21,OrnellaMuti,OrnellaMuti
22,OrnellaMuti,OrnellaMuti
23,OrnellaMuti,OrnellaMuti
24,OrnellaMuti,OrnellaMuti
25,OrnellaMuti,OrnellaMuti
26,OrnellaMuti,OrnellaMuti
27,AngelaLansbury,AngelaLansbury
28,AngelaLansbury,AngelaLansbury
29,AngelaLansbury,AngelaLansbury
30,AngelaLansbury,AngelaLansbury
31,AngelaLansbury,AngelaLansbury
32,AngelaLansbury,AngelaLansbury
33,AngelaLansbury,AngelaLansbury
34,AngelaLansbury,AngelaLansbury
35,AngelaLansbury,AngelaLansbury
36,AngelaLansbury,AngelaLansbury
37,AngelaLansbury,AngelaLansbury
38,AngelaLansbury,AngelaLansbury
39,AngelaLansbury,AngelaLansbury
40,AngelaLansbury,AngelaLansbury
41,DirkBogarde,DirkBogarde
42,DirkBogarde,DirkBogarde
43,DirkBogarde,DirkBogarde
44,DirkBogarde,DirkBogarde
45,DirkBogarde,DirkBogarde
46,DirkBogarde,DirkBogarde
47,DirkBogarde,DirkBogarde
48,DirkBogarde,DirkBogarde
49,DirkBogarde,DirkBogarde
50,DirkBogarde,DirkBogarde
51,DirkBogarde,DirkBogarde
52,DirkBogarde,DirkBogarde
53,DirkBogarde,DirkBogarde
54,DirkBogarde,DirkBogarde
55,DirkBogarde,DirkBogarde
56,DirkBogarde,DirkBogarde
57,DirkBogarde,DirkBogarde
58,DirkBogarde,DirkBogarde
59,DirkBogarde,DirkBogarde
60,DirkBogarde,DirkBogarde
61,DirkBogarde,DirkBogarde
62,DirkBogarde,DirkBogarde
63,DirkBogarde,DirkBogarde
64,DirkBogarde,DirkBogarde
0,MickeyRooney,MickeyRooney
1,MickeyRooney,MickeyRooney
2,MickeyRooney,MickeyRooney
3,MickeyRooney,MickeyRooney
4,MickeyRooney,MickeyRooney
5,MickeyRooney,MickeyRooney
6,MickeyRooney,MickeyRooney
7,MickeyRooney,MickeyRooney
8,MickeyRooney,MickeyRooney
9,MickeyRooney,MickeyRooney
10,MickeyRooney,MickeyRooney
11,MickeyRooney,MickeyRooney
12,MickeyRooney,MickeyRooney
13,MickeyRooney,MickeyRooney
14,MickeyRooney,MickeyRooney
15,MickeyRooney,MickeyRooney
16,MickeyRooney,MickeyRooney
17,MickeyRooney,MickeyRooney
18,MickeyRooney,MickeyRooney
19,MickeyRooney,MickeyRooney
20,MickeyRooney,MickeyRooney
21,KateOMara,KateOMara
22,KateOMara,KateOMara
23,KateOMara,KateOMara
24,KateOMara,KateOMara
25,KateOMara,KateOMara
26,KateOMara,KateOMara
27,KateOMara,KateOMara
28,KateOMara,KateOMara
29,KateOMara,KateOMara
30,KateOMara,KateOMara
31,KateOMara,KateOMara
32,KateOMara,KateOMara
33,KateOMara,KateOMara
34,KateOMara,KateOMara
35,KateOMara,KateOMara
36,KateOMara,KateOMara
37,KateOMara,KateOMara
38,KateOMara,KateOMara
39,KateOMara,KateOMara
40,KateOMara,KateOMara
41,KateOMara,KateOMara
42,KateOMara,KateOMara
43,KateOMara,KateOMara
44,KateOMara,KateOMara
45,BobDylan,BobDylan
46,BobDylan,BobDylan
47,BobDylan,BobDylan
48,BobDylan,BobDylan
49,BobDylan,BobDylan
50,BobDylan,BobDylan
51,BobDylan,BobDylan
52,BobDylan,BobDylan
53,BobDylan,BobDylan
54,BobDylan,BobDylan
55,BobDylan,BobDylan
56,BobDylan,BobDylan
57,BobDylan,BobDylan
58,BobDylan,BobDylan
59,BobDylan,BobDylan
60,BobDylan,BobDylan
61,BobDylan,BobDylan
62,BobDylan,BobDylan
63,BobDylan,BobDylan
64,BobDylan,BobDylan
65,BobDylan,BobDylan
66,BobDylan,BobDylan
67,BobDylan,BobDylan
68,BobDylan,BobDylan
69,BobDylan,BobDylan
70,BobDylan,BobDylan
71,BobDylan,BobDylan
72,BobDylan,BobDylan
73,BobDylan,BobDylan
74,BobDylan,BobDylan
0,JanePowell,JanePowell
1,JanePowell,JanePowell
2,JanePowell,JanePowell
3,JanePowell,JanePowell
4,JanePowell,JanePowell
5,JanePowell,JanePowell
6,JanePowell,JanePowell
7,JanePowell,JanePowell
8,JanePowell,JanePowell
9,JanePowell,JanePowell
10,JanePowell,JanePowell
11,JanePowell,JanePowell
12,JanePowell,JanePowell
13,JanePowell,JanePowell
14,JanePowell,JanePowell
15,JanePowell,JanePowell
16,JanePowell,JanePowell
17,JanePowell,JanePowell
18,JanePowell,JanePowell
19,JanePowell,JanePowell
20,JanePowell,JanePowell
21,JanePowell,JanePowell
22,JanePowell,JanePowell
23,AlbertoSordi,AlbertoSordi
24,AlbertoSordi,AlbertoSordi
25,AlbertoSordi,AlbertoSordi
26,AlbertoSordi,AlbertoSordi
27,AlbertoSordi,AlbertoSordi
28,AlbertoSordi,AlbertoSordi
29,AlbertoSordi,AlbertoSordi
30,AlbertoSordi,AlbertoSordi
31,AlbertoSordi,AlbertoSordi
32,AlbertoSordi,AlbertoSordi
33,AlbertoSordi,AlbertoSordi
34,AlbertoSordi,AlbertoSordi
35,AlbertoSordi,AlbertoSordi
36,AlbertoSordi,AlbertoSordi
37,AlbertoSordi,AlbertoSordi
38,AlbertoSordi,AlbertoSordi
39,AlbertoSordi,AlbertoSordi
40,AlbertoSordi,AlbertoSordi
41,AlbertoSordi,AlbertoSordi
42,AlbertoSordi,AlbertoSordi
43,MichelPiccoli,MichelPiccoli
44,MichelPiccoli,MichelPiccoli
45,MichelPiccoli,AlbertoSordi
46,MichelPiccoli,MichelPiccoli
47,MichelPiccoli,MichelPiccoli
48,MichelPiccoli,MichelPiccoli
49,MichelPiccoli,MichelPiccoli
50,MichelPiccoli,MichelPiccoli
51,MichelPiccoli,MichelPiccoli
52,MichelPiccoli,MichelPiccoli
53,MichelPiccoli,MichelPiccoli
54,MichelPiccoli,MichelPiccoli
55,MichelPiccoli,MichelPiccoli
56,MichelPiccoli,MichelPiccoli
57,MichelPiccoli,MichelPiccoli
58,MichelPiccoli,MichelPiccoli
59,MichelPiccoli,MichelPiccoli
60,MichelPiccoli,MichelPiccoli
61,MichelPiccoli,MichelPiccoli
62,MichelPiccoli,MichelPiccoli
63,MichelPiccoli,MichelPiccoli
0,AnnMiller,MelBrooks
1,AnnMiller,AnnMiller
2,AnnMiller,AnnMiller
3,AnnMiller,MelBrooks
4,AnnMiller,AnnMiller
5,AnnMiller,MelBrooks
6,AnnMiller,MelBrooks
7,AnnMiller,AnnMiller
8,AnnMiller,MelBrooks
9,AnnMiller,AnnMiller
10,AnnMiller,MelBrooks
11,AnnMiller,MelBrooks
12,AnnMiller,AnnMiller
13,AnnMiller,AnnMiller
14,AnnMiller,MelBrooks
15,AnnMiller,AnnMiller
16,AnnMiller,DebbieReynolds
17,AnnMiller,MelBrooks
18,AnnMiller,MelBrooks
19,DebbieReynolds,DebbieReynolds
20,DebbieReynolds,DebbieReynolds
21,DebbieReynolds,DebbieReynolds
22,DebbieReynolds,DebbieReynolds
23,DebbieReynolds,MelBrooks
24,DebbieReynolds,AnnMiller
25,DebbieReynolds,DebbieReynolds
26,DebbieReynolds,MelBrooks
27,DebbieReynolds,DebbieReynolds
28,DebbieReynolds,MelBrooks
29,DebbieReynolds,DebbieReynolds
30,DebbieReynolds,DebbieReynolds
31,DebbieReynolds,DebbieReynolds
32,DebbieReynolds,AnnMiller
33,DebbieReynolds,MelBrooks
34,DebbieReynolds,DebbieReynolds
35,DebbieReynolds,DebbieReynolds
36,DebbieReynolds,DebbieReynolds
37,DebbieReynolds,DebbieReynolds
38,DebbieReynolds,DebbieReynolds
39,DebbieReynolds,DebbieReynolds
40,DebbieReynolds,DebbieReynolds
41,DebbieReynolds,MelBrooks
42,DebbieReynolds,DebbieReynolds
43,DebbieReynolds,MelBrooks
44,DebbieReynolds,DebbieReynolds
45,MelBrooks,MelBrooks
46,MelBrooks,MelBrooks
47,MelBrooks,MelBrooks
48,MelBrooks,MelBrooks
49,MelBrooks,MelBrooks
50,MelBrooks,MelBrooks
51,MelBrooks,MelBrooks
52,MelBrooks,MelBrooks
53,MelBrooks,MelBrooks
0,ScottGlenn,ScottGlenn
1,ScottGlenn,ScottGlenn
2,ScottGlenn,ScottGlenn
3,ScottGlenn,ScottGlenn
4,ScottGlenn,ScottGlenn
5,ScottGlenn,ScottGlenn
6,ScottGlenn,ScottGlenn
7,ScottGlenn,ScottGlenn
8,ScottGlenn,ScottGlenn
9,ScottGlenn,ScottGlenn
10,ScottGlenn,ScottGlenn
11,ScottGlenn,ScottGlenn
12,ScottGlenn,ScottGlenn
13,ScottGlenn,ScottGlenn
14,ScottGlenn,ScottGlenn
15,ScottGlenn,ScottGlenn
16,ScottGlenn,ScottGlenn
17,ArnoldSchwarzenegger,ArnoldSchwarzenegger
18,ArnoldSchwarzenegger,ArnoldSchwarzenegger
19,ArnoldSchwarzenegger,ArnoldSchwarzenegger
20,ArnoldSchwarzenegger,JohnnyCash
21,ArnoldSchwarzenegger,ArnoldSchwarzenegger
22,ArnoldSchwarzenegger,ArnoldSchwarzenegger
23,ArnoldSchwarzenegger,ArnoldSchwarzenegger
24,ArnoldSchwarzenegger,ScottGlenn
25,ArnoldSchwarzenegger,ScottGlenn
26,ArnoldSchwarzenegger,JohnnyCash
27,ArnoldSchwarzenegger,ArnoldSchwarzenegger
28,ArnoldSchwarzenegger,JohnnyCash
29,ArnoldSchwarzenegger,ArnoldSchwarzenegger
30,ArnoldSchwarzenegger,ArnoldSchwarzenegger
31,ArnoldSchwarzenegger,ScottGlenn
32,ArnoldSchwarzenegger,ScottGlenn
33,ArnoldSchwarzenegger,ArnoldSchwarzenegger
34,ArnoldSchwarzenegger,ArnoldSchwarzenegger
35,ArnoldSchwarzenegger,ScottGlenn
36,ArnoldSchwarzenegger,ScottGlenn
37,JohnnyCash,JohnnyCash
38,JohnnyCash,JohnnyCash
39,JohnnyCash,JohnnyCash
40,JohnnyCash,JohnnyCash
41,JohnnyCash,JohnnyCash
42,JohnnyCash,JohnnyCash
43,JohnnyCash,JohnnyCash
44,JohnnyCash,JohnnyCash
45,JohnnyCash,JohnnyCash
46,JohnnyCash,JohnnyCash
47,JohnnyCash,JohnnyCash
48,JohnnyCash,JohnnyCash
49,JohnnyCash,JohnnyCash
50,JohnnyCash,JohnnyCash
51,JohnnyCash,JohnnyCash
52,JohnnyCash,JohnnyCash
53,JohnnyCash,JohnnyCash
54,JohnnyCash,JohnnyCash
55,JohnnyCash,JohnnyCash
56,JohnnyCash,JohnnyCash
57,JohnnyCash,JohnnyCash
58,JohnnyCash,JohnnyCash
59,JohnnyCash,JohnnyCash
60,JohnnyCash,JohnnyCash
0,JonVoight,JonVoight
1,JonVoight,JonVoight
2,JonVoight,JonVoight
3,JonVoight,JonVoight
4,JonVoight,JonVoight
5,JonVoight,JonVoight
6,JonVoight,JonVoight
7,JonVoight,JonVoight
8,JonVoight,JonVoight
9,JonVoight,JonVoight
10,JonVoight,JonVoight
11,JonVoight,JonVoight
12,JonVoight,JonVoight
13,JonVoight,JonVoight
14,JonVoight,JonVoight
15,JonVoight,JonVoight
16,JonVoight,JonVoight
17,MichaelYork,MichaelYork
18,MichaelYork,MickJagger
19,MichaelYork,MichaelYork
20,MichaelYork,MichaelYork
21,MichaelYork,MickJagger
22,MichaelYork,MichaelYork
23,MichaelYork,MickJagger
24,MichaelYork,MichaelYork
25,MichaelYork,MichaelYork
26,MichaelYork,MichaelYork
27,MichaelYork,MichaelYork
28,MichaelYork,MichaelYork
29,MichaelYork,MichaelYork
30,MichaelYork,MickJagger
31,MichaelYork,MichaelYork
32,MichaelYork,MichaelYork
33,MichaelYork,MichaelYork
34,MichaelYork,MichaelYork
35,MichaelYork,MichaelYork
36,MichaelYork,MichaelYork
37,MichaelYork,MichaelYork
38,MickJagger,MickJagger
39,MickJagger,MickJagger
40,MickJagger,MickJagger
41,MickJagger,MickJagger
42,MickJagger,MickJagger
43,MickJagger,MickJagger
44,MickJagger,MickJagger
45,MickJagger,MickJagger
46,MickJagger,MickJagger
47,MickJagger,MickJagger
48,MickJagger,MickJagger
49,MickJagger,MickJagger
50,MickJagger,MickJagger
51,MickJagger,MickJagger
52,MickJagger,MickJagger
53,MickJagger,MickJagger
54,MickJagger,MickJagger
55,MickJagger,MickJagger
56,MickJagger,JonVoight
57,MickJagger,MickJagger
58,MickJagger,MickJagger
59,MickJagger,MickJagger
60,MickJagger,MickJagger
61,MickJagger,MickJagger
62,MickJagger,MickJagger
63,MickJagger,MickJagger
64,MickJagger,MickJagger
65,MickJagger,MickJagger
66,MickJagger,MickJagger
0,KevinBacon,KevinBacon
1,KevinBacon,KevinBacon
2,KevinBacon,KevinBacon
3,KevinBacon,KevinBacon
4,KevinBacon,KevinBacon
5,KevinBacon,KevinBacon
6,KevinBacon,KevinBacon
7,KevinBacon,KevinBacon
8,KevinBacon,KevinBacon
9,KevinBacon,KevinBacon
10,KevinBacon,KevinBacon
11,KevinBacon,KevinBacon
12,KevinBacon,KevinBacon
13,KevinBacon,KevinBacon
14,KevinBacon,KevinBacon
15,KevinBacon,KevinBacon
16,KevinBacon,KevinBacon
17,KevinBacon,KevinBacon
18,KevinBacon,KevinBacon
19,KevinBacon,KevinBacon
20,KevinBacon,KevinBacon
21,KevinBacon,KevinBacon
22,KevinBacon,KevinBacon
23,KevinBacon,KevinBacon
24,KevinBacon,KevinBacon
25,KevinBacon,KevinBacon
26,KevinBacon,KevinBacon
27,KevinBacon,KevinBacon
28,KevinBacon,KevinBacon
29,KevinBacon,KevinBacon
30,KevinBacon,KevinBacon
31,EdwardGRobinson,EdwardGRobinson
32,EdwardGRobinson,EdwardGRobinson
33,EdwardGRobinson,EdwardGRobinson
34,EdwardGRobinson,EdwardGRobinson
35,EdwardGRobinson,EdwardGRobinson
36,EdwardGRobinson,EdwardGRobinson
37,EdwardGRobinson,EdwardGRobinson
38,EdwardGRobinson,EdwardGRobinson
39,EdwardGRobinson,EdwardGRobinson
40,EdwardGRobinson,EdwardGRobinson
41,EdwardGRobinson,EdwardGRobinson
42,EdwardGRobinson,EdwardGRobinson
43,EdwardGRobinson,EdwardGRobinson
44,EdwardGRobinson,EdwardGRobinson
45,DyanCannon,DyanCannon
46,DyanCannon,DyanCannon
47,DyanCannon,DyanCannon
48,DyanCannon,DyanCannon
49,DyanCannon,DyanCannon
50,DyanCannon,DyanCannon
51,DyanCannon,DyanCannon
52,DyanCannon,DyanCannon
53,DyanCannon,DyanCannon
54,DyanCannon,DyanCannon
55,DyanCannon,DyanCannon
56,DyanCannon,DyanCannon
57,DyanCannon,DyanCannon
58,DyanCannon,DyanCannon
59,DyanCannon,DyanCannon
60,DyanCannon,DyanCannon
61,DyanCannon,DyanCannon
62,DyanCannon,DyanCannon
63,DyanCannon,DyanCannon
64,DyanCannon,DyanCannon
65,DyanCannon,DyanCannon
66,DyanCannon,DyanCannon
67,DyanCannon,DyanCannon
68,DyanCannon,DyanCannon
69,DyanCannon,DyanCannon
70,DyanCannon,DyanCannon
