,test_labels,test_predictions
8,MickeyRooney,MickeyRooney
9,MickeyRooney,MickeyRooney
10,MickeyRooney,MickeyRooney
11,MickeyRooney,MickeyRooney
12,MickeyRooney,MickeyRooney
13,MickeyRooney,MickeyRooney
14,MickeyRooney,MickeyRooney
15,MickeyRooney,MickeyRooney
16,MickeyRooney,MickeyRooney
17,MickeyRooney,MickeyRooney
18,MickeyRooney,MickeyRooney
19,KateOMara,KateOMara
20,KateOMara,KateOMara
21,KateOMara,KateOMara
22,KateOMara,KateOMara
23,KateOMara,KateOMara
24,KateOMara,KateOMara
25,KateOMara,MickeyRooney
26,KateOMara,MickeyRooney
27,KateOMara,KateOMara
28,KateOMara,KateOMara
29,KateOMara,KateOMara
30,KateOMara,KateOMara
31,KateOMara,KateOMara
32,KateOMara,KateOMara
33,KateOMara,KateOMara
34,KateOMara,KateOMara
35,KateOMara,KateOMara
36,KateOMara,KateOMara
37,KateOMara,KateOMara
38,KateOMara,MickeyRooney
39,KateOMara,KateOMara
40,BobDylan,BobDylan
41,BobDylan,BobDylan
42,BobDylan,BobDylan
43,BobDylan,BobDylan
44,BobDylan,BobDylan
45,BobDylan,BobDylan
46,BobDylan,BobDylan
47,BobDylan,BobDylan
48,BobDylan,BobDylan
49,BobDylan,BobDylan
50,BobDylan,BobDylan
51,BobDylan,BobDylan
52,BobDylan,BobDylan
53,BobDylan,BobDylan
0,JanePowell,JanePowell
1,JanePowell,JanePowell
2,JanePowell,JanePowell
3,JanePowell,JanePowell
4,JanePowell,JanePowell
5,JanePowell,JanePowell
6,JanePowell,JanePowell
7,JanePowell,JanePowell
8,JanePowell,JanePowell
9,JanePowell,JanePowell
10,JanePowell,JanePowell
11,JanePowell,JanePowell
12,JanePowell,JanePowell
13,JanePowell,JanePowell
14,JanePowell,JanePowell
15,JanePowell,JanePowell
16,JanePowell,JanePowell
17,JanePowell,JanePowell
18,JanePowell,JanePowell
19,JanePowell,JanePowell
20,JanePowell,JanePowell
21,JanePowell,JanePowell
22,JanePowell,JanePowell
23,JanePowell,JanePowell
24,JanePowell,JanePowell
25,AlbertoSordi,AlbertoSordi
26,AlbertoSordi,AlbertoSordi
27,AlbertoSordi,JanePowell
28,AlbertoSordi,JanePowell
29,AlbertoSordi,AlbertoSordi
30,AlbertoSordi,MichelPiccoli
31,AlbertoSordi,AlbertoSordi
32,AlbertoSordi,JanePowell
33,AlbertoSordi,AlbertoSordi
34,AlbertoSordi,AlbertoSordi
35,AlbertoSordi,MichelPiccoli
36,AlbertoSordi,JanePowell
37,AlbertoSordi,AlbertoSordi
38,AlbertoSordi,JanePowell
39,AlbertoSordi,AlbertoSordi
40,AlbertoSordi,AlbertoSordi
41,AlbertoSordi,JanePowell
42,AlbertoSordi,MichelPiccoli
43,AlbertoSordi,AlbertoSordi
44,AlbertoSordi,AlbertoSordi
45,MichelPiccoli,MichelPiccoli
46,MichelPiccoli,MichelPiccoli
47,MichelPiccoli,MichelPiccoli
48,MichelPiccoli,MichelPiccoli
49,MichelPiccoli,MichelPiccoli
50,MichelPiccoli,MichelPiccoli
51,MichelPiccoli,MichelPiccoli
52,MichelPiccoli,MichelPiccoli
53,MichelPiccoli,MichelPiccoli
54,MichelPiccoli,MichelPiccoli
55,MichelPiccoli,MichelPiccoli
56,MichelPiccoli,MichelPiccoli
57,MichelPiccoli,MichelPiccoli
58,MichelPiccoli,MichelPiccoli
59,MichelPiccoli,MichelPiccoli
60,MichelPiccoli,MichelPiccoli
61,MichelPiccoli,MichelPiccoli
62,MichelPiccoli,MichelPiccoli
63,MichelPiccoli,MichelPiccoli
64,MichelPiccoli,MichelPiccoli
65,MichelPiccoli,MichelPiccoli
66,MichelPiccoli,MichelPiccoli
67,MichelPiccoli,MichelPiccoli
68,MichelPiccoli,MichelPiccoli
69,MichelPiccoli,MichelPiccoli
70,MichelPiccoli,MichelPiccoli
71,MichelPiccoli,MichelPiccoli
72,MichelPiccoli,MichelPiccoli
73,MichelPiccoli,MichelPiccoli
74,MichelPiccoli,MichelPiccoli
75,MichelPiccoli,MichelPiccoli
0,AnnMiller,AnnMiller
1,AnnMiller,AnnMiller
2,AnnMiller,AnnMiller
3,AnnMiller,AnnMiller
4,AnnMiller,AnnMiller
5,AnnMiller,DebbieReynolds
6,AnnMiller,AnnMiller
7,AnnMiller,AnnMiller
8,AnnMiller,AnnMiller
9,AnnMiller,AnnMiller
10,AnnMiller,AnnMiller
11,AnnMiller,AnnMiller
12,AnnMiller,AnnMiller
13,AnnMiller,AnnMiller
14,AnnMiller,AnnMiller
15,AnnMiller,AnnMiller
16,AnnMiller,AnnMiller
17,DebbieReynolds,DebbieReynolds
18,DebbieReynolds,DebbieReynolds
19,DebbieReynolds,DebbieReynolds
20,DebbieReynolds,DebbieReynolds
21,DebbieReynolds,DebbieReynolds
22,DebbieReynolds,DebbieReynolds
23,DebbieReynolds,DebbieReynolds
24,DebbieReynolds,DebbieReynolds
25,DebbieReynolds,DebbieReynolds
26,DebbieReynolds,DebbieReynolds
27,DebbieReynolds,DebbieReynolds
28,DebbieReynolds,DebbieReynolds
29,DebbieReynolds,DebbieReynolds
30,DebbieReynolds,DebbieReynolds
31,MelBrooks,DebbieReynolds
32,MelBrooks,MelBrooks
33,MelBrooks,MelBrooks
34,MelBrooks,MelBrooks
35,MelBrooks,MelBrooks
36,MelBrooks,DebbieReynolds
37,MelBrooks,DebbieReynolds
38,MelBrooks,DebbieReynolds
39,MelBrooks,MelBrooks
40,MelBrooks,MelBrooks
41,MelBrooks,DebbieReynolds
42,MelBrooks,MelBrooks
43,MelBrooks,MelBrooks
44,MelBrooks,MelBrooks
45,MelBrooks,MelBrooks
46,MelBrooks,DebbieReynolds
47,MelBrooks,MelBrooks
48,MelBrooks,DebbieReynolds
49,MelBrooks,DebbieReynolds
50,MelBrooks,MelBrooks
51,MelBrooks,MelBrooks
52,MelBrooks,DebbieReynolds
53,MelBrooks,MelBrooks
54,MelBrooks,MelBrooks
55,MelBrooks,DebbieReynolds
56,MelBrooks,DebbieReynolds
57,MelBrooks,DebbieReynolds
58,MelBrooks,MelBrooks
59,MelBrooks,MelBrooks
60,MelBrooks,MelBrooks
0,ScottGlenn,ScottGlenn
1,ScottGlenn,ScottGlenn
2,ScottGlenn,ScottGlenn
3,ScottGlenn,ScottGlenn
4,ScottGlenn,ScottGlenn
5,ScottGlenn,ScottGlenn
6,ScottGlenn,ScottGlenn
7,ScottGlenn,ScottGlenn
8,ScottGlenn,ScottGlenn
9,ScottGlenn,ScottGlenn
10,ScottGlenn,ScottGlenn
11,ScottGlenn,ScottGlenn
12,ScottGlenn,ScottGlenn
13,ScottGlenn,ScottGlenn
14,ScottGlenn,ScottGlenn
15,ScottGlenn,ScottGlenn
16,ScottGlenn,ScottGlenn
17,ScottGlenn,ScottGlenn
18,ScottGlenn,ScottGlenn
19,ScottGlenn,ScottGlenn
20,ScottGlenn,ScottGlenn
21,ScottGlenn,ScottGlenn
22,ScottGlenn,ScottGlenn
23,ScottGlenn,ScottGlenn
24,ScottGlenn,ScottGlenn
25,ArnoldSchwarzenegger,ArnoldSchwarzenegger
26,ArnoldSchwarzenegger,ArnoldSchwarzenegger
27,ArnoldSchwarzenegger,ArnoldSchwarzenegger
28,ArnoldSchwarzenegger,ArnoldSchwarzenegger
29,ArnoldSchwarzenegger,ArnoldSchwarzenegger
30,ArnoldSchwarzenegger,ArnoldSchwarzenegger
31,ArnoldSchwarzenegger,ArnoldSchwarzenegger
32,ArnoldSchwarzenegger,ArnoldSchwarzenegger
33,ArnoldSchwarzenegger,ArnoldSchwarzenegger
34,ArnoldSchwarzenegger,ArnoldSchwarzenegger
35,ArnoldSchwarzenegger,ArnoldSchwarzenegger
36,ArnoldSchwarzenegger,ArnoldSchwarzenegger
37,ArnoldSchwarzenegger,ArnoldSchwarzenegger
38,ArnoldSchwarzenegger,ArnoldSchwarzenegger
39,ArnoldSchwarzenegger,ArnoldSchwarzenegger
40,ArnoldSchwarzenegger,ArnoldSchwarzenegger
41,ArnoldSchwarzenegger,ArnoldSchwarzenegger
42,ArnoldSchwarzenegger,ArnoldSchwarzenegger
43,ArnoldSchwarzenegger,ArnoldSchwarzenegger
44,ArnoldSchwarzenegger,ArnoldSchwarzenegger
45,JohnnyCash,JohnnyCash
46,JohnnyCash,JohnnyCash
47,JohnnyCash,JohnnyCash
48,JohnnyCash,JohnnyCash
49,JohnnyCash,JohnnyCash
50,JohnnyCash,JohnnyCash
51,JohnnyCash,JohnnyCash
52,JohnnyCash,JohnnyCash
53,JohnnyCash,JohnnyCash
54,JohnnyCash,JohnnyCash
55,JohnnyCash,JohnnyCash
56,JohnnyCash,JohnnyCash
57,JohnnyCash,JohnnyCash
58,JohnnyCash,JohnnyCash
59,JohnnyCash,JohnnyCash
60,JohnnyCash,JohnnyCash
61,JohnnyCash,JohnnyCash
62,JohnnyCash,JohnnyCash
0,JonVoight,JonVoight
1,JonVoight,JonVoight
2,JonVoight,JonVoight
3,JonVoight,JonVoight
4,JonVoight,JonVoight
5,JonVoight,JonVoight
6,JonVoight,JonVoight
7,JonVoight,JonVoight
8,JonVoight,JonVoight
9,JonVoight,JonVoight
10,JonVoight,JonVoight
11,JonVoight,JonVoight
12,JonVoight,JonVoight
13,JonVoight,JonVoight
14,JonVoight,JonVoight
15,JonVoight,JonVoight
16,JonVoight,JonVoight
17,JonVoight,JonVoight
18,JonVoight,JonVoight
19,JonVoight,JonVoight
20,JonVoight,JonVoight
21,JonVoight,JonVoight
22,JonVoight,JonVoight
23,JonVoight,JonVoight
24,JonVoight,JonVoight
25,MichaelYork,MichaelYork
26,MichaelYork,MichaelYork
27,MichaelYork,MichaelYork
28,MichaelYork,MichaelYork
29,MichaelYork,MichaelYork
30,MichaelYork,MichaelYork
31,MichaelYork,MichaelYork
32,MichaelYork,MichaelYork
33,MichaelYork,MichaelYork
34,MichaelYork,MichaelYork
35,MichaelYork,MichaelYork
36,MichaelYork,MichaelYork
37,MichaelYork,MichaelYork
38,MichaelYork,MichaelYork
39,MichaelYork,MichaelYork
40,MickJagger,MickJagger
41,MickJagger,MickJagger
42,MickJagger,MickJagger
43,MickJagger,MickJagger
44,MickJagger,MickJagger
45,MickJagger,MickJagger
46,MickJagger,MickJagger
47,MickJagger,MickJagger
48,MickJagger,MickJagger
49,MickJagger,MickJagger
50,MickJagger,MickJagger
51,MickJagger,MickJagger
0,KevinBacon,KevinBacon
1,KevinBacon,KevinBacon
2,KevinBacon,KevinBacon
3,KevinBacon,KevinBacon
4,KevinBacon,KevinBacon
5,KevinBacon,KevinBacon
6,KevinBacon,KevinBacon
7,KevinBacon,KevinBacon
8,KevinBacon,KevinBacon
9,KevinBacon,KevinBacon
10,EdwardGRobinson,KevinBacon
11,EdwardGRobinson,DyanCannon
12,EdwardGRobinson,KevinBacon
13,EdwardGRobinson,DyanCannon
14,EdwardGRobinson,EdwardGRobinson
15,EdwardGRobinson,DyanCannon
16,EdwardGRobinson,KevinBacon
17,EdwardGRobinson,KevinBacon
18,EdwardGRobinson,DyanCannon
19,EdwardGRobinson,DyanCannon
20,EdwardGRobinson,EdwardGRobinson
21,EdwardGRobinson,EdwardGRobinson
22,EdwardGRobinson,EdwardGRobinson
23,EdwardGRobinson,EdwardGRobinson
24,EdwardGRobinson,DyanCannon
25,EdwardGRobinson,DyanCannon
26,EdwardGRobinson,EdwardGRobinson
27,EdwardGRobinson,EdwardGRobinson
28,EdwardGRobinson,KevinBacon
29,EdwardGRobinson,EdwardGRobinson
30,EdwardGRobinson,EdwardGRobinson
31,EdwardGRobinson,EdwardGRobinson
32,EdwardGRobinson,KevinBacon
33,EdwardGRobinson,KevinBacon
34,EdwardGRobinson,DyanCannon
35,EdwardGRobinson,KevinBacon
36,EdwardGRobinson,EdwardGRobinson
37,EdwardGRobinson,EdwardGRobinson
38,EdwardGRobinson,KevinBacon
39,EdwardGRobinson,EdwardGRobinson
40,DyanCannon,DyanCannon
41,DyanCannon,DyanCannon
42,DyanCannon,DyanCannon
43,DyanCannon,DyanCannon
44,DyanCannon,DyanCannon
45,DyanCannon,DyanCannon
46,DyanCannon,DyanCannon
47,DyanCannon,DyanCannon
48,DyanCannon,DyanCannon
49,DyanCannon,DyanCannon
50,DyanCannon,DyanCannon
51,DyanCannon,DyanCannon
52,DyanCannon,DyanCannon
53,DyanCannon,DyanCannon
54,DyanCannon,DyanCannon
55,DyanCannon,DyanCannon
